"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"271","Asia",235.159,0.756,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"272","Asia",234.068,0.84,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"273","Asia",233.144,0.84,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"274","Asia",216.353,1.007,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"275","Asia",188.396,0.42,0,60.19,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"276","Asia",322.473,0.84,0,60.19,1935.907,2.372,151.689,16.52,77.29,0.852,"no","9"
"277","Asia",380.318,1.259,0,63.89,1935.907,2.372,151.689,16.52,77.29,0.852,"no","9"
"278","Asia",358.993,1.511,0,63.89,1935.907,2.372,151.689,16.52,77.29,0.852,"no","9"
"279","Asia",277.137,1.511,0,60.19,1935.907,2.372,151.689,16.52,77.29,0.852,"no","10"
"280","Asia",127.948,0.924,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","11"
"281","Asia",118.041,0.336,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","11"
"282","Asia",111.325,0.336,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","11"
"283","Asia",89.832,0.168,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","11"
"284","Asia",102.845,0.504,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","12"
"285","Asia",100.747,0.504,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","12"
"286","Asia",101.838,0.588,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","12"
"287","Asia",122.239,0.168,0,50.93,1935.907,2.372,151.689,16.52,77.29,0.852,"no","12"
"288","Asia",135.084,0.084,0,50.93,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"289","Asia",183.527,0.252,0,50.93,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"290","Asia",167.071,0.252,0,50.93,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"291","Asia",173.368,0.504,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"292","Asia",183.862,0.756,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"293","Asia",183.694,0.756,0,54.63,1935.907,2.372,151.689,16.52,77.29,0.852,"no","1"
"294","Asia",298.042,0.504,0,58.33,1935.907,2.372,151.689,16.52,77.29,0.852,"no","2"
"295","Asia",384.936,2.183,0,55.56,1935.907,2.372,151.689,16.52,77.29,0.852,"no","2"
"296","Asia",359.161,1.007,12.47,61.11,1935.907,2.372,151.689,16.52,77.29,0.852,"no","3"
"297","Asia",369.32,1.007,12.59,61.11,1935.907,2.372,151.689,16.52,77.29,0.852,"no","3"
"298","Asia",394.423,1.091,13.37,53.7,1935.907,2.372,151.689,16.52,77.29,0.852,"no","3"
"299","Asia",628.49,2.183,19.59,84.26,1935.907,2.372,151.689,16.52,77.29,0.852,"no","4"
"300","Asia",645.953,2.099,20.5,72.22,1935.907,2.372,151.689,16.52,77.29,0.852,"no","4"
"301","Asia",657.035,1.931,21.27,87.96,1935.907,2.372,151.689,16.52,77.29,0.852,"no","4"
"302","Asia",18.142,0.236,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","7"
"303","Asia",17.834,0.24,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","7"
"304","Asia",16.419,0.269,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","7"
"305","Asia",16.81,0.224,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","8"
"306","Asia",16.839,0.226,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","8"
"307","Asia",16.166,0.222,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","8"
"308","Asia",16.128,0.232,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","8"
"309","Asia",14.795,0.261,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","8"
"310","Asia",13.342,0.233,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","9"
"311","Asia",10.825,0.221,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","9"
"312","Asia",9.797,0.195,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","9"
"313","Asia",9.792,0.191,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","9"
"314","Asia",8.332,0.163,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"315","Asia",8.508,0.133,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"316","Asia",8.907,0.121,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"317","Asia",8.958,0.12,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"318","Asia",8.888,0.124,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"319","Asia",8.713,0.119,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","10"
"320","Asia",9.53,0.109,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","11"
"321","Asia",11.332,0.127,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","11"
"322","Asia",11.66,0.128,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","11"
"323","Asia",6.617,0.149,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","12"
"324","Asia",5.941,0.148,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","1"
"325","Asia",5.776,0.14,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","1"
"326","Asia",4.361,0.103,0,80.09,1265.036,5.098,298.003,8.38,72.59,0.632,"no","1"
"327","Asia",2.759,0.083,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","2"
"328","Asia",2.165,0.066,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","2"
"329","Asia",2.385,0.05,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","2"
"330","Asia",3.118,0.044,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","3"
"331","Asia",10.076,0.11,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","3"
"332","Asia",11.696,0.126,0,81.02,1265.036,5.098,298.003,8.38,72.59,0.632,"no","3"
"333","Asia",42.209,0.389,0.13,83.33,1265.036,5.098,298.003,8.38,72.59,0.632,"no","4"
"334","North America",1.491,0,0,54.63,664.463,14.952,170.05,13.57,79.19,0.814,"yes","7"
"335","North America",6.96,0,0,45.37,664.463,14.952,170.05,13.57,79.19,0.814,"yes","8"
"336","North America",7.954,0,0,48.15,664.463,14.952,170.05,13.57,79.19,0.814,"yes","8"
"337","North America",4.971,0,0,48.15,664.463,14.952,170.05,13.57,79.19,0.814,"yes","8"
"338","North America",0.994,0,0,38.89,664.463,14.952,170.05,13.57,79.19,0.814,"yes","9"
"339","North America",1.491,0,0,38.89,664.463,14.952,170.05,13.57,79.19,0.814,"yes","9"
"340","North America",2.486,0,0,38.89,664.463,14.952,170.05,13.57,79.19,0.814,"yes","9"
"341","North America",0.497,0,0,35.19,664.463,14.952,170.05,13.57,79.19,0.814,"yes","9"
"342","North America",0.497,0,0,35.19,664.463,14.952,170.05,13.57,79.19,0.814,"yes","9"
"343","North America",4.971,0,0,35.19,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"344","North America",4.971,0,0,35.19,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"345","North America",6.463,0,0,29.63,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"346","North America",5.468,0,0,29.63,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"347","North America",4.971,0,0,40.74,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"348","North America",4.971,0,0,40.74,664.463,14.952,170.05,13.57,79.19,0.814,"yes","10"
"349","North America",2.486,0,0,40.74,664.463,14.952,170.05,13.57,79.19,0.814,"yes","11"
"350","North America",5.965,0,0,40.74,664.463,14.952,170.05,13.57,79.19,0.814,"yes","11"
"351","North America",21.873,0,0,40.74,664.463,14.952,170.05,13.57,79.19,0.814,"yes","12"
"352","North America",104.892,0,0,66.67,664.463,14.952,170.05,13.57,79.19,0.814,"yes","1"
"353","North America",86.498,1.988,0,74.07,664.463,14.952,170.05,13.57,79.19,0.814,"yes","2"
"354","North America",258.998,2.983,0,74.07,664.463,14.952,170.05,13.57,79.19,0.814,"yes","2"
"355","North America",58.66,0.994,0,70.37,664.463,14.952,170.05,13.57,79.19,0.814,"yes","3"
"356","North America",37.781,0.994,0,70.37,664.463,14.952,170.05,13.57,79.19,0.814,"yes","3"
"357","North America",37.284,0.497,0,66.67,664.463,14.952,170.05,13.57,79.19,0.814,"yes","3"
"358","North America",32.81,0.994,0,66.67,664.463,14.952,170.05,13.57,79.19,0.814,"yes","4"
"359","North America",24.359,0.497,0,80.56,664.463,14.952,170.05,13.57,79.19,0.814,"yes","4"
"360","Europe",30.448,0.635,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"361","Europe",27.213,0.68,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"362","Europe",22.632,0.62,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"363","Europe",20.833,0.62,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"364","Europe",16.297,0.499,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"365","Europe",16.101,0.514,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","7"
"366","Europe",14.272,0.499,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","8"
"367","Europe",10.976,0.272,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","8"
"368","Europe",15.965,0.499,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","8"
"369","Europe",18.671,0.529,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","8"
"370","Europe",18.716,0.514,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","8"
"371","Europe",27.636,0.559,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","9"
"372","Europe",43.45,0.62,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","10"
"373","Europe",70.239,0.438,0,16.67,46.858,14.799,443.129,5.18,74.79,0.823,"no","10"
"374","Europe",102.608,0.363,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"375","Europe",103.106,0.333,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"376","Europe",106.493,0.408,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"377","Europe",130.788,0.68,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"378","Europe",139.466,0.726,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"379","Europe",155.022,0.786,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"380","Europe",160.586,0.816,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"381","Europe",168.795,0.816,0,22.22,46.858,14.799,443.129,5.18,74.79,0.823,"no","11"
"382","Europe",199.818,0.998,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","1"
"383","Europe",192.002,1.013,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","1"
"384","Europe",189.159,0.983,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","1"
"385","Europe",200.468,0.983,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","1"
"386","Europe",202.086,0.983,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","1"
"387","Europe",158.923,1.043,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","2"
"388","Europe",152.241,1.013,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","2"
"389","Europe",155.536,0.998,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","2"
"390","Europe",146.178,0.952,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","2"
"391","Europe",131.65,0.952,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","3"
"392","Europe",132.133,0.952,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","3"
"393","Europe",122.76,0.937,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","3"
"394","Europe",125.119,0.983,0,27.78,46.858,14.799,443.129,5.18,74.79,0.823,"no","4"
"395","Europe",8,0.099,0,50,375.564,18.571,114.898,4.29,81.63,0.931,"no","7"
"396","Europe",15.248,0.222,0,50,375.564,18.571,114.898,4.29,81.63,0.931,"no","7"
"397","Europe",17.097,0.284,0,50,375.564,18.571,114.898,4.29,81.63,0.931,"no","7"
"398","Europe",18.206,0.222,0,50,375.564,18.571,114.898,4.29,81.63,0.931,"no","7"
"399","Europe",49.293,0.308,0,59.26,375.564,18.571,114.898,4.29,81.63,0.931,"no","8"
"402","Europe",35.512,0.234,0,52.78,375.564,18.571,114.898,4.29,81.63,0.931,"no","9"
"403","Europe",134.837,0.296,0,52.78,375.564,18.571,114.898,4.29,81.63,0.931,"no","9"
"404","Europe",1478.996,11.426,0,56.48,375.564,18.571,114.898,4.29,81.63,0.931,"no","11"
"405","Europe",1231.102,14.311,0,65.74,375.564,18.571,114.898,4.29,81.63,0.931,"no","11"
"406","Europe",1073.412,14.939,0,65.74,375.564,18.571,114.898,4.29,81.63,0.931,"no","11"
"407","Europe",186.83,9.528,0,60.19,375.564,18.571,114.898,4.29,81.63,0.931,"no","12"
"408","Europe",189.714,8.53,0,60.19,375.564,18.571,114.898,4.29,81.63,0.931,"no","12"
"409","Europe",191.551,8.123,0,60.19,375.564,18.571,114.898,4.29,81.63,0.931,"no","12"
"410","Europe",176.71,4.585,0,60.19,375.564,18.571,114.898,4.29,81.63,0.931,"no","1"
"411","Europe",171.841,4.018,0.01,60.19,375.564,18.571,114.898,4.29,81.63,0.931,"no","1"
"412","Europe",189.899,4.45,0.05,62.96,375.564,18.571,114.898,4.29,81.63,0.931,"no","1"
"413","Europe",169.955,3.747,1.89,62.96,375.564,18.571,114.898,4.29,81.63,0.931,"no","2"
"414","Europe",209.979,2.034,2.84,62.96,375.564,18.571,114.898,4.29,81.63,0.931,"no","2"
"415","Europe",240.511,2.231,3.48,62.96,375.564,18.571,114.898,4.29,81.63,0.931,"no","3"
"416","Europe",419.92,2.502,4.58,70.37,375.564,18.571,114.898,4.29,81.63,0.931,"no","3"
"417","Europe",411.243,2.835,4.67,70.37,375.564,18.571,114.898,4.29,81.63,0.931,"no","3"
"418","Europe",370.134,3.464,5.04,75.93,375.564,18.571,114.898,4.29,81.63,0.931,"no","4"
"419","North America",2.156,0,0,69.44,16.426,3.853,176.957,17.11,74.62,0.716,"no","7"
"420","North America",2.515,0,0,69.44,16.426,3.853,176.957,17.11,74.62,0.716,"no","7"
"421","North America",84.071,1.078,0,72.69,16.426,3.853,176.957,17.11,74.62,0.716,"no","8"
"422","North America",101.676,0.359,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","9"
"423","North America",48.143,0.719,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","9"
"424","North America",109.94,1.796,0,69.44,16.426,3.853,176.957,17.11,74.62,0.716,"no","10"
"425","North America",124.67,2.515,0,69.44,16.426,3.853,176.957,17.11,74.62,0.716,"no","10"
"426","North America",114.251,2.156,0,66.67,16.426,3.853,176.957,17.11,74.62,0.716,"no","10"
"427","North America",234.61,8.263,0,66.67,16.426,3.853,176.957,17.11,74.62,0.716,"no","11"
"428","North America",151.616,9.701,0,66.67,16.426,3.853,176.957,17.11,74.62,0.716,"no","11"
"429","North America",754.128,10.06,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","12"
"430","North America",414.249,10.419,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","12"
"431","North America",296.765,10.06,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","12"
"432","North America",251.136,5.389,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","12"
"433","North America",124.67,7.545,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","1"
"434","North America",111.736,6.467,0,72.22,16.426,3.853,176.957,17.11,74.62,0.716,"no","1"
"435","North America",48.862,1.796,0,73.15,16.426,3.853,176.957,17.11,74.62,0.716,"no","2"
"436","North America",46.347,1.796,0,73.15,16.426,3.853,176.957,17.11,74.62,0.716,"no","2"
"437","North America",43.832,2.515,0,73.15,16.426,3.853,176.957,17.11,74.62,0.716,"no","2"
"438","North America",37.724,2.156,0,73.15,16.426,3.853,176.957,17.11,74.62,0.716,"no","2"
"439","North America",10.778,0,0,73.15,16.426,3.853,176.957,17.11,74.62,0.716,"no","3"
"440","Africa",2.109,0.059,0,41.67,99.11,3.244,235.848,0.99,61.77,0.545,"no","7"
"441","Africa",1.544,0.024,0,41.67,99.11,3.244,235.848,0.99,61.77,0.545,"no","8"
"442","Africa",0.731,0.012,0,41.67,99.11,3.244,235.848,0.99,61.77,0.545,"no","8"
"443","Africa",0.801,0,0,41.67,99.11,3.244,235.848,0.99,61.77,0.545,"no","9"
"444","Africa",0.566,0,0,41.67,99.11,3.244,235.848,0.99,61.77,0.545,"no","9"
"445","Africa",0.318,0,0,47.22,99.11,3.244,235.848,0.99,61.77,0.545,"no","9"
"446","Africa",0.636,0,0,47.22,99.11,3.244,235.848,0.99,61.77,0.545,"no","10"
"447","Africa",1.002,0,0,47.22,99.11,3.244,235.848,0.99,61.77,0.545,"no","10"
"448","Africa",1.155,0.024,0,40.74,99.11,3.244,235.848,0.99,61.77,0.545,"no","11"
"449","Africa",0.848,0,0,40.74,99.11,3.244,235.848,0.99,61.77,0.545,"no","11"
"450","Africa",0.848,0,0,40.74,99.11,3.244,235.848,0.99,61.77,0.545,"no","11"
"451","Africa",0.625,0,0,35.19,99.11,3.244,235.848,0.99,61.77,0.545,"no","12"
"452","Africa",1.167,0,0,35.19,99.11,3.244,235.848,0.99,61.77,0.545,"no","1"
"453","Africa",0.625,0,0,35.19,99.11,3.244,235.848,0.99,61.77,0.545,"no","1"
"454","Africa",1.284,0.024,0,27.78,99.11,3.244,235.848,0.99,61.77,0.545,"no","1"
"455","Africa",0.589,0,0,26.39,99.11,3.244,235.848,0.99,61.77,0.545,"no","1"
"456","Africa",2.698,0.024,0,26.39,99.11,3.244,235.848,0.99,61.77,0.545,"no","1"
"457","Africa",3.535,0.035,0,30.56,99.11,3.244,235.848,0.99,61.77,0.545,"no","2"
"458","Africa",4.325,0.012,0,30.56,99.11,3.244,235.848,0.99,61.77,0.545,"no","2"
"459","Africa",4.655,0.094,0,30.56,99.11,3.244,235.848,0.99,61.77,0.545,"no","2"
"460","Africa",3.429,0.059,0,30.56,99.11,3.244,235.848,0.99,61.77,0.545,"no","2"
"461","Africa",3.735,0.106,0,46.3,99.11,3.244,235.848,0.99,61.77,0.545,"no","3"
"462","Africa",3.323,0,0,46.3,99.11,3.244,235.848,0.99,61.77,0.545,"no","3"
"463","Africa",3.323,0,0,46.3,99.11,3.244,235.848,0.99,61.77,0.545,"no","3"
"464","Africa",2.51,0.035,0,46.3,99.11,3.244,235.848,0.99,61.77,0.545,"no","4"
"465","Africa",2.38,0,0,39.81,99.11,3.244,235.848,0.99,61.77,0.545,"no","4"
"466","Asia",1.851,0,0,62.96,21.188,4.885,217.066,9.75,71.78,0.654,"no","8"
"467","Asia",5.739,0,0,97.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","8"
"468","Asia",6.295,0,0,97.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","8"
"469","Asia",7.406,0,0,97.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","8"
"470","Asia",12.775,0,0,97.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","8"
"471","Asia",1.296,0,0,89.35,21.188,4.885,217.066,9.75,71.78,0.654,"no","9"
"472","Asia",2.222,0,0,87.5,21.188,4.885,217.066,9.75,71.78,0.654,"no","9"
"473","Asia",3.703,0,0,77.78,21.188,4.885,217.066,9.75,71.78,0.654,"no","10"
"474","Asia",5.369,0,0,64.81,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"475","Asia",2.962,0,0,64.81,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"476","Asia",2.037,0,0,64.81,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"477","Asia",1.111,0,0,64.81,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"478","Asia",1.481,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"479","Asia",14.626,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"480","Asia",26.66,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"481","Asia",29.067,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","12"
"482","Asia",18.514,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","1"
"483","Asia",16.848,0.185,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","1"
"484","Asia",14.441,0.185,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","1"
"485","Asia",12.219,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","1"
"486","Asia",5.925,0,0,81.94,21.188,4.885,217.066,9.75,71.78,0.654,"no","1"
"487","Asia",0.555,0,0,43.06,21.188,4.885,217.066,9.75,71.78,0.654,"no","2"
"488","Asia",0.555,0,0,43.06,21.188,4.885,217.066,9.75,71.78,0.654,"no","2"
"489","Asia",0,0,0,43.06,21.188,4.885,217.066,9.75,71.78,0.654,"no","2"
"490","Asia",0.185,0,0,43.06,21.188,4.885,217.066,9.75,71.78,0.654,"no","2"
"491","Asia",0.185,0,0,39.35,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"492","Asia",0.185,0,0,39.35,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"493","Asia",0.185,0,0,39.35,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"494","Asia",0.37,0,0,39.35,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"495","Asia",0.37,0,0,72.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"496","Asia",0.555,0,0,72.22,21.188,4.885,217.066,9.75,71.78,0.654,"no","3"
"497","South America",108.798,4.565,0,89.81,10.202,6.704,204.299,6.89,71.51,0.718,"no","7"
"498","South America",128.954,4.247,0,89.81,10.202,6.704,204.299,6.89,71.51,0.718,"no","7"
"499","South America",124.132,5.25,0,89.81,10.202,6.704,204.299,6.89,71.51,0.718,"no","7"
"500","South America",123.104,5.079,0,89.81,10.202,6.704,204.299,6.89,71.51,0.718,"no","8"
"501","South America",61.693,24.427,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","9"
"502","South America",38.159,3.096,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","9"
"503","South America",39.468,2.949,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","9"
"504","South America",19.434,2.411,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","10"
"505","South America",15.261,2.093,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","10"
"506","South America",13.78,2.166,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","10"
"507","South America",8.714,0.808,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","11"
"508","South America",9.901,0.71,0,81.48,10.202,6.704,204.299,6.89,71.51,0.718,"no","11"
"509","South America",8.787,0.477,0,47.22,10.202,6.704,204.299,6.89,71.51,0.718,"no","12"
"510","South America",10.17,0.538,0,47.22,10.202,6.704,204.299,6.89,71.51,0.718,"no","12"
"511","South America",16.791,0.318,0,47.22,10.202,6.704,204.299,6.89,71.51,0.718,"no","12"
"512","South America",35.16,0.22,0,47.22,10.202,6.704,204.299,6.89,71.51,0.718,"no","12"
"513","South America",85.704,1.089,0,52.78,10.202,6.704,204.299,6.89,71.51,0.718,"no","12"
"514","South America",179.51,3.671,0,30.56,10.202,6.704,204.299,6.89,71.51,0.718,"no","1"
"515","South America",175.117,4.051,0,30.56,10.202,6.704,204.299,6.89,71.51,0.718,"no","1"
"516","South America",85.362,4.222,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","2"
"517","South America",73.344,3.757,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","2"
"518","South America",70.186,3.206,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","2"
"519","South America",73.821,2.888,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","2"
"520","South America",88.299,2.68,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","2"
"521","South America",80.662,2.399,0,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","3"
"522","South America",69.77,1.53,0.1,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","3"
"523","South America",64.189,1.248,0.17,19.44,10.202,6.704,204.299,6.89,71.51,0.718,"no","3"
"524","South America",62.39,1.175,0.36,25,10.202,6.704,204.299,6.89,71.51,0.718,"no","3"
"525","South America",67.983,1.566,1.14,27.78,10.202,6.704,204.299,6.89,71.51,0.718,"no","4"
"526","Europe",43.195,0.61,0,51.85,68.496,16.569,329.635,10.08,77.4,0.78,"no","7"
